id,data,time,tablename
153064,0.802,2024-07-16 06:25:34.004750,sensor6
153065,0.944,2024-07-16 06:25:35.007105,sensor6
153066,1.121,2024-07-16 06:25:36.004467,sensor6
153067,1.18,2024-07-16 06:25:37.004969,sensor6
153068,1.261,2024-07-16 06:25:38.005969,sensor6
153069,1.288,2024-07-16 06:25:39.005980,sensor6
153070,1.316,2024-07-16 06:25:40.005980,sensor6
153071,1.336,2024-07-16 06:25:41.007342,sensor6
153072,1.358,2024-07-16 06:25:42.005564,sensor6
153073,1.367,2024-07-16 06:25:43.008351,sensor6
153074,1.383,2024-07-16 06:25:44.005785,sensor6
153075,1.383,2024-07-16 06:25:45.006648,sensor6
153076,1.381,2024-07-16 06:25:46.006510,sensor6
153077,1.383,2024-07-16 06:25:47.008082,sensor6
153078,1.384,2024-07-16 06:25:48.005947,sensor6
153079,1.378,2024-07-16 06:25:49.006805,sensor6
153080,1.386,2024-07-16 06:25:50.007524,sensor6
153081,1.402,2024-07-16 06:25:51.005523,sensor6
153082,1.396,2024-07-16 06:25:52.003522,sensor6
153083,1.414,2024-07-16 06:25:53.005524,sensor6
153084,1.426,2024-07-16 06:25:54.008042,sensor6
153085,1.429,2024-07-16 06:25:55.008049,sensor6
153086,1.439,2024-07-16 06:25:56.014048,sensor6
153087,1.46,2024-07-16 06:25:57.006052,sensor6
153088,1.479,2024-07-16 06:25:58.005991,sensor6
153089,1.481,2024-07-16 06:25:59.005989,sensor6
153090,1.489,2024-07-16 06:26:00.008991,sensor6
153091,1.497,2024-07-16 06:26:01.014988,sensor6
153092,1.498,2024-07-16 06:26:02.006507,sensor6
153093,1.507,2024-07-16 06:26:03.007512,sensor6
153094,1.507,2024-07-16 06:26:04.015488,sensor6
153095,1.543,2024-07-16 06:26:05.005486,sensor6
153096,1.551,2024-07-16 06:26:06.007027,sensor6
153097,1.529,2024-07-16 06:26:07.004886,sensor6
153098,1.545,2024-07-16 06:26:08.007178,sensor6
153099,1.548,2024-07-16 06:26:11.005331,sensor6
153100,1.582,2024-07-16 06:26:12.007619,sensor6
153101,1.605,2024-07-16 06:26:13.010620,sensor6
153102,1.607,2024-07-16 06:26:14.004703,sensor6
153103,1.612,2024-07-16 06:26:15.009342,sensor6
153104,1.626,2024-07-16 06:26:16.003570,sensor6
153105,1.631,2024-07-16 06:26:17.009074,sensor6
153106,1.635,2024-07-16 06:26:18.008722,sensor6
153107,1.63,2024-07-16 06:26:19.008722,sensor6
153108,1.643,2024-07-16 06:26:20.005157,sensor6
153109,1.652,2024-07-16 06:26:21.005156,sensor6
153110,1.666,2024-07-16 06:26:22.005734,sensor6
153111,1.681,2024-07-16 06:26:23.005742,sensor6
153112,1.683,2024-07-16 06:26:24.006103,sensor6
153113,1.689,2024-07-16 06:26:25.004535,sensor6
153114,1.706,2024-07-16 06:26:26.006109,sensor6
153115,1.718,2024-07-16 06:26:27.004201,sensor6
153116,1.707,2024-07-16 06:26:28.007190,sensor6
153117,1.712,2024-07-16 06:26:29.005963,sensor6
153118,1.738,2024-07-16 06:26:30.008965,sensor6
153119,1.751,2024-07-16 06:26:31.007064,sensor6
153120,1.768,2024-07-16 06:26:32.006709,sensor6
153121,1.777,2024-07-16 06:26:33.014707,sensor6
153122,1.773,2024-07-16 06:26:34.005709,sensor6
153123,1.767,2024-07-16 06:26:35.011937,sensor6
153124,1.777,2024-07-16 06:26:36.005373,sensor6
153125,1.78,2024-07-16 06:26:37.006944,sensor6
153126,1.789,2024-07-16 06:26:38.007096,sensor6
153127,1.797,2024-07-16 06:26:39.004091,sensor6
153128,1.805,2024-07-16 06:26:40.008335,sensor6
153129,1.807,2024-07-16 06:26:41.005175,sensor6
153130,1.84,2024-07-16 06:26:42.004538,sensor6
153131,1.849,2024-07-16 06:26:43.006540,sensor6
153132,1.855,2024-07-16 06:26:44.006333,sensor6
153133,1.848,2024-07-16 06:26:45.004264,sensor6
153134,1.847,2024-07-16 06:26:46.005125,sensor6
153135,1.853,2024-07-16 06:26:47.006632,sensor6
153136,1.853,2024-07-16 06:26:48.008635,sensor6
153137,1.864,2024-07-16 06:26:49.009356,sensor6
153138,1.87,2024-07-16 06:26:50.003359,sensor6
153139,1.881,2024-07-16 06:26:51.005864,sensor6
153140,1.878,2024-07-16 06:26:52.004434,sensor6
153141,1.884,2024-07-16 06:26:53.004434,sensor6
153142,1.887,2024-07-16 06:26:54.007947,sensor6
153143,1.906,2024-07-16 06:26:55.006383,sensor6
153144,1.902,2024-07-16 06:26:56.007958,sensor6
153145,1.919,2024-07-16 06:26:57.004960,sensor6
153146,1.922,2024-07-16 06:26:58.006958,sensor6
153147,1.946,2024-07-16 06:26:59.008826,sensor6
153148,1.944,2024-07-16 06:27:00.008827,sensor6
153149,1.945,2024-07-16 06:27:01.006825,sensor6
153150,1.942,2024-07-16 06:27:02.005412,sensor6
153151,1.952,2024-07-16 06:27:03.017984,sensor6
153152,1.953,2024-07-16 06:27:04.009065,sensor6
153153,1.957,2024-07-16 06:27:05.005062,sensor6
153154,1.972,2024-07-16 06:27:06.004428,sensor6
153155,1.977,2024-07-16 06:27:07.006723,sensor6
153156,1.988,2024-07-16 06:27:08.005078,sensor6
153157,1.99,2024-07-16 06:27:09.003078,sensor6
153158,1.996,2024-07-16 06:27:10.007944,sensor6
153159,1.998,2024-07-16 06:27:11.010668,sensor6
153160,2,2024-07-16 06:27:12.005664,sensor6
153161,2.007,2024-07-16 06:27:13.016667,sensor6
153162,2.023,2024-07-16 06:27:14.004392,sensor6
153163,2.031,2024-07-16 06:27:15.006392,sensor6
153164,2.018,2024-07-16 06:27:16.005391,sensor6
153165,2.022,2024-07-16 06:27:17.007341,sensor6
153166,2.03,2024-07-16 06:27:18.006480,sensor6
153167,2.037,2024-07-16 06:27:19.008479,sensor6
153168,2.018,2024-07-16 06:27:20.005491,sensor6
153169,2.026,2024-07-16 06:27:21.004207,sensor6
153170,2.03,2024-07-16 06:27:22.007857,sensor6
153171,2.038,2024-07-16 06:27:23.004576,sensor6
153172,2.045,2024-07-16 06:27:24.007796,sensor6
153173,2.05,2024-07-16 06:27:25.012378,sensor6
153174,2.067,2024-07-16 06:27:26.005229,sensor6
153175,2.07,2024-07-16 06:27:27.006807,sensor6
153176,2.067,2024-07-16 06:27:28.005670,sensor6
153177,2.068,2024-07-16 06:27:29.008671,sensor6
153178,2.083,2024-07-16 06:27:30.007464,sensor6
153179,2.093,2024-07-16 06:27:31.008466,sensor6
153180,2.092,2024-07-16 06:27:32.013463,sensor6
153181,2.096,2024-07-16 06:27:33.004465,sensor6
153182,2.103,2024-07-16 06:27:34.005695,sensor6
153183,2.101,2024-07-16 06:27:35.007199,sensor6
153184,2.117,2024-07-16 06:27:36.005775,sensor6
153185,2.116,2024-07-16 06:27:37.009784,sensor6
153186,2.122,2024-07-16 06:27:38.015791,sensor6
153187,2.127,2024-07-16 06:27:39.006930,sensor6
153188,2.12,2024-07-16 06:27:40.004927,sensor6
153189,2.132,2024-07-16 06:27:41.005297,sensor6
153190,2.137,2024-07-16 06:27:42.005298,sensor6
153191,2.142,2024-07-16 06:27:43.006877,sensor6
153192,2.15,2024-07-16 06:27:44.013815,sensor6
153193,2.157,2024-07-16 06:27:45.005885,sensor6
153194,2.157,2024-07-16 06:27:46.009403,sensor6
153195,2.175,2024-07-16 06:27:47.005400,sensor6
153196,2.161,2024-07-16 06:27:48.005401,sensor6
153197,2.174,2024-07-16 06:27:49.007405,sensor6
153198,2.183,2024-07-16 06:27:50.006181,sensor6
153199,2.204,2024-07-16 06:27:51.005984,sensor6
153200,2.21,2024-07-16 06:27:52.005129,sensor6
153201,2.214,2024-07-16 06:27:53.005532,sensor6
153202,2.194,2024-07-16 06:27:54.006857,sensor6
153203,2.201,2024-07-16 06:27:55.008215,sensor6
153204,2.202,2024-07-16 06:27:56.004853,sensor6
153205,2.215,2024-07-16 06:27:57.006295,sensor6
153206,2.219,2024-07-16 06:27:58.005585,sensor6
153207,2.217,2024-07-16 06:27:59.010375,sensor6
153208,2.234,2024-07-16 06:28:00.004807,sensor6
153209,2.244,2024-07-16 06:28:01.005381,sensor6
153210,2.244,2024-07-16 06:28:02.005028,sensor6
153211,2.25,2024-07-16 06:28:03.006029,sensor6
153212,2.258,2024-07-16 06:28:04.006545,sensor6
153213,2.26,2024-07-16 06:28:05.004043,sensor6
153214,2.27,2024-07-16 06:28:06.007044,sensor6
153215,2.27,2024-07-16 06:28:07.004336,sensor6
153216,2.274,2024-07-16 06:28:08.006198,sensor6
153217,2.274,2024-07-16 06:28:09.007597,sensor6
153218,2.275,2024-07-16 06:28:10.005778,sensor6
153219,2.28,2024-07-16 06:28:11.006001,sensor6
153220,2.308,2024-07-16 06:28:12.007934,sensor6
153221,2.305,2024-07-16 06:28:13.006296,sensor6
153222,2.306,2024-07-16 06:28:14.005015,sensor6
153223,2.309,2024-07-16 06:28:15.004084,sensor6
153224,2.311,2024-07-16 06:28:16.005234,sensor6
153225,2.295,2024-07-16 06:28:17.004234,sensor6
153226,2.321,2024-07-16 06:28:18.006028,sensor6
153227,2.32,2024-07-16 06:28:19.003890,sensor6
153228,2.323,2024-07-16 06:28:20.008892,sensor6
153229,2.345,2024-07-16 06:28:21.006891,sensor6
153230,2.337,2024-07-16 06:28:22.008895,sensor6
153231,2.344,2024-07-16 06:28:23.008891,sensor6
153232,2.35,2024-07-16 06:28:24.009058,sensor6
153233,2.355,2024-07-16 06:28:25.007055,sensor6
153234,2.358,2024-07-16 06:28:26.008780,sensor6
153235,2.352,2024-07-16 06:28:27.006777,sensor6
153236,2.357,2024-07-16 06:28:28.005500,sensor6
153237,2.359,2024-07-16 06:28:29.006499,sensor6
153238,2.371,2024-07-16 06:28:30.008223,sensor6
153239,2.376,2024-07-16 06:28:31.007861,sensor6
153240,2.384,2024-07-16 06:28:32.007496,sensor6
153241,2.384,2024-07-16 06:28:33.005663,sensor6
153242,2.394,2024-07-16 06:28:34.010242,sensor6
153243,2.382,2024-07-16 06:28:35.010333,sensor6
153244,2.39,2024-07-16 06:28:36.007682,sensor6
153245,2.394,2024-07-16 06:28:37.005827,sensor6
153246,2.4,2024-07-16 06:28:38.005257,sensor6
153247,2.4,2024-07-16 06:28:39.006551,sensor6
153248,2.42,2024-07-16 06:28:40.004787,sensor6
153249,2.425,2024-07-16 06:28:41.010558,sensor6
153250,2.425,2024-07-16 06:28:42.005422,sensor6
153251,2.422,2024-07-16 06:28:43.005709,sensor6
153252,2.428,2024-07-16 06:28:44.005714,sensor6
153253,2.426,2024-07-16 06:28:45.006500,sensor6
153254,2.432,2024-07-16 06:28:46.008436,sensor6
153255,2.443,2024-07-16 06:28:47.009442,sensor6
153256,2.448,2024-07-16 06:28:48.005586,sensor6
153257,2.466,2024-07-16 06:28:49.004585,sensor6
153258,2.463,2024-07-16 06:28:50.005378,sensor6
153259,2.46,2024-07-16 06:28:51.005380,sensor6
153260,2.461,2024-07-16 06:28:52.008391,sensor6
153261,2.488,2024-07-16 06:28:53.003679,sensor6
153262,2.481,2024-07-16 06:28:54.006679,sensor6
153263,2.483,2024-07-16 06:28:55.005679,sensor6
153264,2.487,2024-07-16 06:28:56.006550,sensor6
153265,2.485,2024-07-16 06:28:57.016203,sensor6
153266,2.494,2024-07-16 06:28:58.006993,sensor6
153267,2.494,2024-07-16 06:28:59.009990,sensor6
153268,2.495,2024-07-16 06:29:00.011071,sensor6
153269,2.502,2024-07-16 06:29:01.003643,sensor6
153270,2.504,2024-07-16 06:29:02.004647,sensor6
153271,2.516,2024-07-16 06:29:03.008293,sensor6
153272,2.514,2024-07-16 06:29:04.004870,sensor6
153273,2.52,2024-07-16 06:29:05.011217,sensor6
153274,2.542,2024-07-16 06:29:06.007216,sensor6
153275,2.547,2024-07-16 06:29:07.004955,sensor6
153276,2.541,2024-07-16 06:29:08.005956,sensor6
153277,2.533,2024-07-16 06:29:09.007748,sensor6
153278,2.531,2024-07-16 06:29:10.006753,sensor6
153279,2.537,2024-07-16 06:29:11.007760,sensor6
153280,2.542,2024-07-16 06:29:12.006193,sensor6
153281,2.555,2024-07-16 06:29:13.005982,sensor6
153282,2.578,2024-07-16 06:29:14.007699,sensor6
153283,2.577,2024-07-16 06:29:15.008709,sensor6
153284,2.582,2024-07-16 06:29:18.008931,sensor6
153285,2.577,2024-07-16 06:29:19.006507,sensor6
153286,2.583,2024-07-16 06:29:20.006801,sensor6
153287,2.592,2024-07-16 06:29:21.005522,sensor6
153288,2.602,2024-07-16 06:29:22.017092,sensor6
153289,2.595,2024-07-16 06:29:23.006618,sensor6
153290,2.6,2024-07-16 06:29:24.008624,sensor6
153291,2.622,2024-07-16 06:29:25.005620,sensor6
153292,2.627,2024-07-16 06:29:26.010397,sensor6
153293,2.629,2024-07-16 06:29:27.004671,sensor6
153294,2.631,2024-07-16 06:29:28.006671,sensor6
153295,2.631,2024-07-16 06:29:29.004839,sensor6
153296,2.628,2024-07-16 06:29:30.005841,sensor6
153297,2.635,2024-07-16 06:29:31.006919,sensor6
153298,2.632,2024-07-16 06:29:32.007920,sensor6
153299,2.623,2024-07-16 06:29:33.008975,sensor6
153300,2.633,2024-07-16 06:29:34.004855,sensor6
153301,2.636,2024-07-16 06:29:35.005008,sensor6
153302,2.646,2024-07-16 06:29:36.013509,sensor6
153303,2.642,2024-07-16 06:29:37.008509,sensor6
153304,2.645,2024-07-16 06:29:38.005147,sensor6
153305,2.644,2024-07-16 06:29:39.005148,sensor6
153306,2.65,2024-07-16 06:29:40.009147,sensor6
153307,2.652,2024-07-16 06:29:41.004962,sensor6
153308,2.657,2024-07-16 06:29:42.005895,sensor6
153309,2.658,2024-07-16 06:29:43.005169,sensor6
