id,data,time,tablename
151140,0.968,2024-07-16 05:26:38.011253,sensor6
151141,0.643,2024-07-16 05:26:39.004119,sensor6
151142,0.242,2024-07-16 05:26:40.006119,sensor6
151143,0.122,2024-07-16 05:26:41.006695,sensor6
151144,0.106,2024-07-16 05:27:03.008079,sensor6
151145,0.227,2024-07-16 05:27:04.010080,sensor6
151146,0.377,2024-07-16 05:27:05.011585,sensor6
151147,0.477,2024-07-16 05:27:06.007235,sensor6
151148,0.601,2024-07-16 05:27:07.009666,sensor6
151149,0.638,2024-07-16 05:27:08.007667,sensor6
151150,0.916,2024-07-16 05:27:09.007459,sensor6
151151,0.999,2024-07-16 05:27:10.007461,sensor6
151152,1.105,2024-07-16 05:27:11.006043,sensor6
151153,1.139,2024-07-16 05:27:12.009045,sensor6
151154,1.179,2024-07-16 05:27:13.011043,sensor6
151155,1.191,2024-07-16 05:27:14.008467,sensor6
151156,1.206,2024-07-16 05:27:15.009848,sensor6
151157,1.21,2024-07-16 05:27:16.010334,sensor6
151158,1.216,2024-07-16 05:27:17.006496,sensor6
151159,1.217,2024-07-16 05:27:18.007495,sensor6
151160,1.215,2024-07-16 05:27:19.006291,sensor6
151161,1.213,2024-07-16 05:27:20.005367,sensor6
151162,1.24,2024-07-16 05:27:21.004799,sensor6
151163,1.254,2024-07-16 05:27:22.011307,sensor6
151164,1.283,2024-07-16 05:27:23.009667,sensor6
151165,1.314,2024-07-16 05:27:24.008673,sensor6
151166,1.332,2024-07-16 05:27:25.006605,sensor6
151167,1.346,2024-07-16 05:27:26.014467,sensor6
151168,1.355,2024-07-16 05:27:27.008468,sensor6
151169,1.374,2024-07-16 05:27:28.008839,sensor6
151170,1.397,2024-07-16 05:27:29.007693,sensor6
151171,1.41,2024-07-16 05:27:30.007344,sensor6
151172,1.405,2024-07-16 05:27:31.014342,sensor6
151173,1.403,2024-07-16 05:27:32.012343,sensor6
151174,1.393,2024-07-16 05:27:33.004338,sensor6
151175,1.409,2024-07-16 05:27:34.009217,sensor6
151176,1.418,2024-07-16 05:27:35.006215,sensor6
151177,1.431,2024-07-16 05:27:36.004214,sensor6
151178,1.424,2024-07-16 05:27:37.005214,sensor6
151179,1.428,2024-07-16 05:27:38.010519,sensor6
151180,1.43,2024-07-16 05:27:39.007520,sensor6
151181,1.441,2024-07-16 05:27:40.009028,sensor6
151182,1.438,2024-07-16 05:27:41.013025,sensor6
151183,1.447,2024-07-16 05:27:42.005227,sensor6
151184,1.472,2024-07-16 05:27:43.008681,sensor6
151185,1.488,2024-07-16 05:27:44.006621,sensor6
151186,1.495,2024-07-16 05:27:45.011618,sensor6
151187,1.503,2024-07-16 05:27:46.010341,sensor6
151188,1.508,2024-07-16 05:27:47.006555,sensor6
151189,1.524,2024-07-16 05:27:48.004554,sensor6
151190,1.531,2024-07-16 05:27:49.009556,sensor6
151191,1.548,2024-07-16 05:27:50.007556,sensor6
151192,1.54,2024-07-16 05:27:51.007079,sensor6
151193,1.566,2024-07-16 05:27:52.011367,sensor6
151194,1.576,2024-07-16 05:27:53.018440,sensor6
151195,1.586,2024-07-16 05:27:54.005517,sensor6
151196,1.582,2024-07-16 05:27:55.012449,sensor6
151197,1.567,2024-07-16 05:27:56.006880,sensor6
151198,1.576,2024-07-16 05:27:57.013879,sensor6
151199,1.591,2024-07-16 05:27:58.011663,sensor6
151200,1.594,2024-07-16 05:27:59.005666,sensor6
151201,1.611,2024-07-16 05:28:00.006898,sensor6
151202,1.645,2024-07-16 05:28:01.012544,sensor6
151203,1.652,2024-07-16 05:28:02.008548,sensor6
151204,1.671,2024-07-16 05:28:03.005053,sensor6
151205,1.675,2024-07-16 05:28:04.007054,sensor6
151206,1.683,2024-07-16 05:28:05.006535,sensor6
151207,1.682,2024-07-16 05:28:06.005548,sensor6
151208,1.701,2024-07-16 05:28:07.004815,sensor6
151209,1.713,2024-07-16 05:28:08.011289,sensor6
151210,1.723,2024-07-16 05:28:09.013512,sensor6
151211,1.732,2024-07-16 05:28:10.006509,sensor6
151212,1.736,2024-07-16 05:28:11.008374,sensor6
151213,1.74,2024-07-16 05:28:12.004879,sensor6
151214,1.752,2024-07-16 05:28:13.009880,sensor6
151215,1.756,2024-07-16 05:28:14.006675,sensor6
151216,1.787,2024-07-16 05:28:15.005961,sensor6
151217,1.782,2024-07-16 05:28:16.015255,sensor6
151218,1.787,2024-07-16 05:28:17.010255,sensor6
151219,1.79,2024-07-16 05:28:18.004617,sensor6
151220,1.789,2024-07-16 05:28:19.006618,sensor6
151221,1.792,2024-07-16 05:28:20.014619,sensor6
151222,1.813,2024-07-16 05:28:21.004989,sensor6
151223,1.847,2024-07-16 05:28:22.013845,sensor6
151224,1.843,2024-07-16 05:28:23.009848,sensor6
151225,1.846,2024-07-16 05:28:24.017144,sensor6
151226,1.849,2024-07-16 05:28:25.005651,sensor6
151227,1.855,2024-07-16 05:28:26.005153,sensor6
151228,1.861,2024-07-16 05:28:27.008153,sensor6
151229,1.856,2024-07-16 05:28:28.004153,sensor6
151230,1.862,2024-07-16 05:28:29.004092,sensor6
151231,1.879,2024-07-16 05:28:30.006092,sensor6
151232,1.886,2024-07-16 05:28:31.004962,sensor6
151233,1.892,2024-07-16 05:28:32.018821,sensor6
151234,1.876,2024-07-16 05:28:33.009687,sensor6
151235,1.893,2024-07-16 05:28:34.009546,sensor6
151236,1.905,2024-07-16 05:28:35.007548,sensor6
151237,1.905,2024-07-16 05:28:36.006414,sensor6
151238,1.918,2024-07-16 05:28:37.005420,sensor6
151239,1.916,2024-07-16 05:28:38.005708,sensor6
151240,1.926,2024-07-16 05:28:39.018997,sensor6
151241,1.934,2024-07-16 05:28:40.005931,sensor6
151242,1.946,2024-07-16 05:28:41.006929,sensor6
151243,1.948,2024-07-16 05:28:42.008932,sensor6
151244,1.958,2024-07-16 05:28:43.004729,sensor6
151245,1.943,2024-07-16 05:28:44.005729,sensor6
151246,1.948,2024-07-16 05:28:45.005523,sensor6
151247,1.97,2024-07-16 05:28:46.006524,sensor6
151248,1.974,2024-07-16 05:28:47.008524,sensor6
151249,1.978,2024-07-16 05:28:48.007533,sensor6
151250,1.986,2024-07-16 05:28:49.007112,sensor6
151251,1.989,2024-07-16 05:28:50.005615,sensor6
151252,2.003,2024-07-16 05:28:51.018906,sensor6
151253,2.008,2024-07-16 05:28:52.004196,sensor6
151254,2.019,2024-07-16 05:28:53.008701,sensor6
151255,2.017,2024-07-16 05:28:54.016705,sensor6
151256,2.054,2024-07-16 05:28:55.020339,sensor6
151257,2.054,2024-07-16 05:28:56.005929,sensor6
151258,2.056,2024-07-16 05:28:57.006793,sensor6
151259,2.051,2024-07-16 05:28:58.005791,sensor6
151260,2.079,2024-07-16 05:28:59.010795,sensor6
151261,2.071,2024-07-16 05:29:00.007793,sensor6
151262,2.068,2024-07-16 05:29:01.007792,sensor6
151263,2.072,2024-07-16 05:29:02.009794,sensor6
151264,2.075,2024-07-16 05:29:03.005792,sensor6
151265,2.073,2024-07-16 05:29:04.006791,sensor6
151266,2.077,2024-07-16 05:29:05.009536,sensor6
151267,2.077,2024-07-16 05:29:06.005398,sensor6
151268,2.11,2024-07-16 05:29:07.007401,sensor6
151269,2.113,2024-07-16 05:29:08.004399,sensor6
151270,2.118,2024-07-16 05:29:09.008270,sensor6
151271,2.118,2024-07-16 05:29:10.006989,sensor6
151272,2.125,2024-07-16 05:29:11.008208,sensor6
151273,2.115,2024-07-16 05:29:12.008070,sensor6
151274,2.12,2024-07-16 05:29:13.006068,sensor6
151275,2.127,2024-07-16 05:29:14.005505,sensor6
151276,2.142,2024-07-16 05:29:15.008367,sensor6
151277,2.131,2024-07-16 05:29:16.008010,sensor6
151278,2.133,2024-07-16 05:29:17.007742,sensor6
151279,2.135,2024-07-16 05:29:18.007024,sensor6
151280,2.139,2024-07-16 05:29:19.011029,sensor6
151281,2.162,2024-07-16 05:29:20.009891,sensor6
151282,2.167,2024-07-16 05:29:21.007605,sensor6
151283,2.171,2024-07-16 05:29:22.007612,sensor6
151284,2.173,2024-07-16 05:29:23.004613,sensor6
151285,2.174,2024-07-16 05:29:24.007908,sensor6
151286,2.175,2024-07-16 05:29:25.011912,sensor6
151287,2.178,2024-07-16 05:29:26.010344,sensor6
151288,2.179,2024-07-16 05:29:27.021492,sensor6
151289,2.185,2024-07-16 05:29:28.008494,sensor6
151290,2.197,2024-07-16 05:29:29.005428,sensor6
151291,2.188,2024-07-16 05:29:30.008432,sensor6
151292,2.195,2024-07-16 05:29:31.008429,sensor6
151293,2.195,2024-07-16 05:29:32.009300,sensor6
151294,2.195,2024-07-16 05:29:33.009299,sensor6
151295,2.205,2024-07-16 05:29:34.009664,sensor6
151296,2.219,2024-07-16 05:29:35.006665,sensor6
151297,2.231,2024-07-16 05:29:36.011669,sensor6
151298,2.226,2024-07-16 05:29:37.005032,sensor6
151299,2.229,2024-07-16 05:29:38.004680,sensor6
151300,2.243,2024-07-16 05:29:39.006696,sensor6
151301,2.245,2024-07-16 05:29:40.019049,sensor6
151302,2.251,2024-07-16 05:29:41.004909,sensor6
