id,data,time,tablename
001,1.188,2024-08-01 09:56:05.001673,sensor16
002,1.188,2024-08-01 09:56:06.002684,sensor16
003,1.188,2024-08-01 09:56:07.003696,sensor16
002,1.188,2024-08-01 09:56:06.002684,sensor16
003,1.188,2024-08-01 09:56:07.003696,sensor16
004,1.188,2024-08-01 09:56:08.038073,sensor16
005,1.188,2024-08-01 09:56:09.007085,sensor16
004,1.188,2024-08-01 09:56:08.038073,sensor16
005,1.188,2024-08-01 09:56:09.007085,sensor16
006,1.184,2024-08-01 09:56:10.002094,sensor16
007,1.184,2024-08-01 09:56:11.002106,sensor16
008,1.203,2024-08-01 09:56:12.002116,sensor16
009,1.214,2024-08-01 09:56:13.002008,sensor16
010,1.227,2024-08-01 09:56:14.001021,sensor16
011,3.656,2024-08-01 09:56:15.002032,sensor16
011,3.656,2024-08-01 09:56:15.002032,sensor16
011,1.246,2024-08-01 09:56:15.002032,sensor16
002,1.188,2024-08-01 09:56:06.002684,sensor16
003,1.188,2024-08-01 09:56:07.003696,sensor16
004,1.188,2024-08-01 09:56:08.038073,sensor16
005,1.188,2024-08-01 09:56:09.007085,sensor16
011,1.246,2024-08-01 09:56:15.002032,sensor16
005,1.188,2024-08-01 09:56:09.007085,sensor16
011,1.246,2024-08-01 09:56:15.002032,sensor16
005,1.188,2024-08-01 09:56:09.007085,sensor16
011,1.246,2024-08-01 09:56:15.002032,sensor16
005,1.188,2024-08-01 09:56:09.007085,sensor16
011,1.246,2024-08-01 09:56:15.002032,sensor16
005,1.188,2024-08-01 09:56:09.007085,sensor16
011,1.246,2024-08-01 09:56:15.002032,sensor16
011,3.656,2024-08-01 09:56:15.002032,sensor16
011,3.656,2024-08-01 09:56:15.002032,sensor16
