id,data,time,tablename
000000,0.815,2024-07-16 00:38:10.005466,sensor6
000000,0.327,2024-07-16 00:38:11.006365,sensor6
000000,0.181,2024-07-16 00:38:12.010879,sensor6
000000,0.122,2024-07-16 02:01:55.008071,sensor6
000000,0.585,2024-07-16 02:01:56.008066,sensor6
000000,0.724,2024-07-16 02:01:57.006064,sensor6
000000,0.895,2024-07-16 02:01:58.013065,sensor6
000000,0.971,2024-07-16 02:01:59.005063,sensor6
000000,1.064,2024-07-16 02:02:00.008064,sensor6
000000,1.092,2024-07-16 02:02:01.007063,sensor6
000000,1.126,2024-07-16 02:02:02.006020,sensor6
000000,1.834,2024-07-16 02:02:03.008316,sensor6
000000,2.707,2024-07-16 02:02:04.005310,sensor6
000000,2.969,2024-07-16 02:02:05.005310,sensor6
000000,3.291,2024-07-16 02:02:06.005538,sensor6
000000,3.388,2024-07-16 02:02:07.015538,sensor6
000000,3.507,2024-07-16 02:02:08.006191,sensor6
000000,3.543,2024-07-16 02:02:09.007620,sensor6
000000,3.587,2024-07-16 02:02:10.006771,sensor6
000000,3.6,2024-07-16 02:02:11.006483,sensor6
000000,3.616,2024-07-16 02:02:12.005482,sensor6
000000,3.625,2024-07-16 02:02:13.005999,sensor6
000000,3.627,2024-07-16 02:02:14.010000,sensor6
000000,3.63,2024-07-16 02:02:15.004219,sensor6
000000,3.631,2024-07-16 02:02:16.005152,sensor6
000000,3.633,2024-07-16 02:02:17.008945,sensor6
000000,3.633,2024-07-16 02:02:18.006426,sensor6
000000,3.633,2024-07-16 02:02:19.004954,sensor6
000000,3.633,2024-07-16 02:02:20.005599,sensor6
000000,3.633,2024-07-16 02:02:21.005389,sensor6
000000,3.634,2024-07-16 02:02:22.006248,sensor6
000000,3.634,2024-07-16 02:02:23.005248,sensor6
000000,3.634,2024-07-16 02:02:24.008249,sensor6
000000,3.634,2024-07-16 02:02:25.006195,sensor6
000000,3.634,2024-07-16 02:02:26.005199,sensor6
000000,3.634,2024-07-16 02:02:27.005198,sensor6
000000,3.634,2024-07-16 02:02:28.005672,sensor6
000000,3.634,2024-07-16 02:02:29.007671,sensor6
000000,3.634,2024-07-16 02:02:30.004669,sensor6
000000,3.634,2024-07-16 02:02:31.006097,sensor6
000000,3.634,2024-07-16 02:02:32.004436,sensor6
000000,3.634,2024-07-16 02:02:33.010507,sensor6
000000,3.634,2024-07-16 02:02:34.008508,sensor6
000000,3.634,2024-07-16 02:02:35.007508,sensor6
000000,3.634,2024-07-16 02:02:36.007508,sensor6
000000,3.634,2024-07-16 02:02:37.015507,sensor6
000000,3.634,2024-07-16 02:02:38.005507,sensor6
000000,3.634,2024-07-16 02:02:39.008510,sensor6
000000,3.634,2024-07-16 02:02:40.007508,sensor6
000000,3.634,2024-07-16 02:02:41.008510,sensor6
000000,3.634,2024-07-16 02:02:42.007506,sensor6
000000,3.634,2024-07-16 02:02:43.006507,sensor6
000000,3.634,2024-07-16 02:02:44.005507,sensor6
000000,3.634,2024-07-16 02:02:45.007785,sensor6
000000,3.634,2024-07-16 02:02:46.007216,sensor6
000000,3.634,2024-07-16 02:02:47.008215,sensor6
000000,3.634,2024-07-16 02:02:48.004795,sensor6
000000,3.634,2024-07-16 02:02:49.005728,sensor6
000000,3.634,2024-07-16 02:02:50.010230,sensor6
000000,3.634,2024-07-16 02:02:51.005378,sensor6
000000,3.634,2024-07-16 02:02:52.009957,sensor6
000000,3.634,2024-07-16 02:02:53.005601,sensor6
000000,3.634,2024-07-16 02:02:54.005925,sensor6
000000,3.634,2024-07-16 02:02:55.007398,sensor6
000000,3.634,2024-07-16 02:02:56.006396,sensor6
000000,3.634,2024-07-16 02:02:57.006619,sensor6
000000,3.634,2024-07-16 02:02:58.006476,sensor6
000000,3.634,2024-07-16 02:02:59.004483,sensor6
000000,3.634,2024-07-16 02:03:00.006483,sensor6
000000,3.634,2024-07-16 02:03:01.005483,sensor6
000000,3.549,2024-07-16 02:03:02.009142,sensor6
000000,3.483,2024-07-16 02:03:03.009144,sensor6
000000,3.401,2024-07-16 02:03:04.005140,sensor6
000000,2.771,2024-07-16 02:03:05.006142,sensor6
000000,2.337,2024-07-16 02:03:06.009302,sensor6
000000,1.801,2024-07-16 02:03:07.004587,sensor6
000000,1.641,2024-07-16 02:03:08.005588,sensor6
000000,1.443,2024-07-16 02:03:09.005591,sensor6
000000,1.384,2024-07-16 02:03:10.004887,sensor6
000000,1.311,2024-07-16 02:03:11.007890,sensor6
000000,1.289,2024-07-16 02:03:12.007888,sensor6
000000,1.262,2024-07-16 02:03:13.006889,sensor6
000000,1.254,2024-07-16 02:03:14.006335,sensor6
000000,1.244,2024-07-16 02:03:15.004697,sensor6
000000,1.241,2024-07-16 02:03:16.004349,sensor6
