id,data,time,tablename
0001,1.188,2024-07-16 05:04:38.013786,sensor6
0002,1.188,2024-07-16 05:04:39.006431,sensor6
0003,1.188,2024-07-16 05:04:40.008584,sensor6
0004,1.188,2024-07-16 05:04:41.005583,sensor6
0005,1.188,2024-07-16 05:04:42.011448,sensor6
0006,1.188,2024-07-16 05:04:43.008377,sensor6
0007,1.188,2024-07-16 05:04:44.007787,sensor6
0008,1.188,2024-07-16 05:04:45.006786,sensor6
0009,1.188,2024-07-16 05:04:46.004750,sensor6
0010,1.188,2024-07-16 05:04:47.006111,sensor6
0011,1.188,2024-07-16 05:04:48.007112,sensor6
0012,1.188,2024-07-16 05:04:49.008620,sensor6
0013,1.188,2024-07-16 05:04:50.005838,sensor6
0014,1.188,2024-07-16 05:04:51.007126,sensor6
0015,1.188,2024-07-16 05:04:52.005348,sensor6
0016,1.188,2024-07-16 05:04:53.006348,sensor6
0017,1.188,2024-07-16 05:04:54.008000,sensor6
0018,1.188,2024-07-16 05:04:55.006999,sensor6
0019,1.188,2024-07-16 05:04:56.005998,sensor6
0020,1.188,2024-07-16 05:04:57.009635,sensor6
0021,1.188,2024-07-16 05:04:58.010946,sensor6
0022,1.188,2024-07-16 05:04:59.007945,sensor6
0023,1.188,2024-07-16 05:05:00.013525,sensor6
0024,1.188,2024-07-16 05:05:01.011163,sensor6
0025,1.188,2024-07-16 05:05:02.010163,sensor6
0026,1.188,2024-07-16 05:05:03.008163,sensor6
0027,1.188,2024-07-16 05:05:04.005398,sensor6
0028,1.188,2024-07-16 05:05:05.005974,sensor6
0029,1.188,2024-07-16 05:05:06.005408,sensor6
0030,1.188,2024-07-16 05:05:07.004408,sensor6
0031,1.188,2024-07-16 05:05:08.005413,sensor6
0032,1.188,2024-07-16 05:05:09.005917,sensor6
0033,1.188,2024-07-16 05:05:10.005917,sensor6
0034,1.187,2024-07-16 05:05:11.005918,sensor6
0035,1.185,2024-07-16 05:05:12.005364,sensor6
0036,1.183,2024-07-16 05:05:13.006939,sensor6
0037,1.229,2024-07-16 05:05:14.012531,sensor6
0038,1.244,2024-07-16 05:05:15.005946,sensor6
0039,1.26,2024-07-16 05:05:16.007946,sensor6
0040,1.265,2024-07-16 05:05:17.008459,sensor6
0041,1.288,2024-07-16 05:05:18.004746,sensor6
0042,1.287,2024-07-16 05:05:19.005251,sensor6
0043,1.284,2024-07-16 05:05:20.007544,sensor6
0044,1.295,2024-07-16 05:05:21.007330,sensor6
0045,1.295,2024-07-16 05:05:22.004327,sensor6
0046,1.291,2024-07-16 05:05:23.009331,sensor6
0047,1.301,2024-07-16 05:05:24.004696,sensor6
0048,1.314,2024-07-16 05:05:25.004556,sensor6
0049,1.305,2024-07-16 05:05:26.004780,sensor6
0050,1.304,2024-07-16 05:05:27.007779,sensor6
0051,1.271,2024-07-16 05:05:28.005215,sensor6
0052,1.272,2024-07-16 05:05:29.006852,sensor6
0053,1.282,2024-07-16 05:05:30.004367,sensor6
0054,1.283,2024-07-16 05:05:31.005367,sensor6
0055,1.309,2024-07-16 05:05:32.006163,sensor6
0056,1.312,2024-07-16 05:05:33.005162,sensor6
0057,1.305,2024-07-16 05:05:34.003100,sensor6
0058,1.306,2024-07-16 05:05:35.007102,sensor6
0059,1.32,2024-07-16 05:05:36.004536,sensor6
0060,1.344,2024-07-16 05:05:37.011540,sensor6
0061,1.36,2024-07-16 05:05:38.007259,sensor6
